Incident Zip,Location Type,Descriptor,Complaint Type
10027,Street/Sidewalk,Loud Music/Party,Noise - Street/Sidewalk
11206,Street,Line/Marking - After Repaving,Street Condition
11238,Street/Sidewalk,Loud Music/Party,Noise - Street/Sidewalk
11426,Sidewalk,E5 Loose Rubbish,Dirty Conditions
10305,Street/Sidewalk,Commercial Overnight Parking,Illegal Parking
11235,Street/Sidewalk,Double Parked Blocking Traffic,Illegal Parking
10035,Residential Building/House,N/A,Homeless Encampment
11226,Street/Sidewalk,Loud Music/Party,Noise - Street/Sidewalk
10009,Street/Sidewalk,Car/Truck Music,Noise - Vehicle
11101,Store/Commercial,Loud Music/Party,Noise - Commercial
11432,Store/Commercial,Loud Music/Party,Noise - Commercial
10002,Street,Driver Complaint,For Hire Vehicle Complaint
10030,3+ Family Apt. Building,Condition Attracting Rodents,Rodent
10017,Street/Sidewalk,Posted Parking Sign Violation,Illegal Parking
11207,Sidewalk,E5 Loose Rubbish,Dirty Conditions
11420,Street/Sidewalk,With License Plate,Derelict Vehicle
10456,Residential Building/House,Playing in Unsuitable Place,Disorderly Youth
10009,Street/Sidewalk,Car/Truck Music,Noise - Vehicle
11201,Sidewalk,6 Overflowing Litter Baskets,Overflowing Litter Baskets
11361,Street/Sidewalk,Blocked Sidewalk,Illegal Parking
10009,Store/Commercial,Loud Music/Party,Noise - Commercial
10301,,Leak (Use Comments) (WA2),Water System
10024,Street/Sidewalk,Other (complaint details),Animal Abuse
10458,Street/Sidewalk,No Access,Blocked Driveway
11104,,Noise, Ice Cream Truck (NR4),Noise
10024,,Noise: Construction Before/After Hours (NM1),Noise
11426,,Street Light Out,Street Light Condition
11413,Street/Sidewalk,No Access,Blocked Driveway
10452,Street/Sidewalk,Car/Truck Music,Noise - Vehicle
11368,Street/Sidewalk,No Access,Blocked Driveway
10035,Street/Sidewalk,N/A,Homeless Encampment
11101,Restaurant/Bar/Deli/Bakery,Rodents/Insects/Garbage,Food Establishment
10029,Street/Sidewalk,Double Parked Blocking Vehicle,Illegal Parking
11414,Street/Sidewalk,Double Parked Blocking Traffic,Illegal Parking
11101,Restaurant/Bar/Deli/Bakery,Letter Grading,Food Establishment
10011,Street,No Receipt,Broken Muni Meter
10032,,Air: Smoke, Chimney or vent (AS1),Air Quality
10024,,Driver Complaint,Taxi Complaint
10021,Street/Sidewalk,Engine Idling,Noise - Vehicle
11220,Store/Commercial,Loud Music/Party,Noise - Commercial
10301,,Controller,Traffic Signal Condition
11421,Street/Sidewalk,No Access,Blocked Driveway
11222,Street,Street Cleaning - ASP,Street Sign - Damaged
10023,Restaurant/Bar/Deli/Bakery,Food Worker Activity,Food Establishment
10036,Street,No Receipt,Broken Muni Meter
11207,,Pothole,Street Condition
11207,,Pothole,Street Condition
10002,Bridge,Fallen Debris from Bridge,Bridge Condition
10017,Street/Sidewalk,Posted Parking Sign Violation,Illegal Parking
11212,,Pothole,Street Condition
11418,Street/Sidewalk,No Access,Blocked Driveway
11208,Street/Sidewalk,Loud Music/Party,Noise - Street/Sidewalk
10460,,Unlicensed,Consumer Complaint
10302,Restaurant/Bar/Deli/Bakery,Food Worker Illness,Food Establishment
10303,Street/Sidewalk,Posted Parking Sign Violation,Illegal Parking
11222,Street,Street Cleaning - ASP,Street Sign - Damaged
11385,,Noise, Ice Cream Truck (NR4),Noise
11106,Street/Sidewalk,No Access,Blocked Driveway
11208,Street/Sidewalk,Loud Music/Party,Noise - Street/Sidewalk
10012,Street,Coin or Card Did Not Register,Broken Muni Meter
11373,Street/Sidewalk,Partial Access,Blocked Driveway
10455,Street/Sidewalk,With License Plate,Derelict Vehicle
11239,,Pothole,Street Condition
10013,,Driver Complaint,Taxi Complaint
11222,Street,Street Cleaning - ASP,Street Sign - Damaged
11207,3+ Family Apt. Building,Rat Sighting,Rodent
11238,,Driver Complaint,Taxi Complaint
11222,Store/Commercial,Loud Music/Party,Noise - Commercial
10012,Street,Out of Order,Broken Muni Meter
10467,Street,Cave-in,Street Condition
11208,,Noise, Barking Dog (NR5),Noise
11222,Street,Street Cleaning - ASP,Street Sign - Damaged
10011,Street,No Receipt,Broken Muni Meter
10312,,Pothole,Street Condition
11430,Street,Driver Complaint,Taxi Complaint
11102,Street,St Name - Attached to Pole,Street Sign - Damaged
11205,Street,Stop,Street Sign - Damaged
11102,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11365,Street,Stop,Street Sign - Missing
11228,,Dirty Water (WE),Water System
10027,Street/Sidewalk,Posted Parking Sign Violation,Illegal Parking
11234,,False Advertising,Consumer Complaint
11416,Street/Sidewalk,No Access,Blocked Driveway
10012,,Noise: air condition/ventilation equipment (NV1),Noise
11362,Street,Trees and Sidewalks Program,Root/Sewer/Sidewalk Condition
10309,,Pothole,Street Condition
10034,Commercial Building,Rat Sighting,Rodent
10457,Street/Sidewalk,Car/Truck Music,Noise - Vehicle
10475,Street/Sidewalk,Posted Parking Sign Violation,Illegal Parking
10306,,Street Light Out,Street Light Condition
11232,,Controller,Traffic Signal Condition
10014,Street,Out of Order,Broken Muni Meter
11364,Street,Branch Cracked and Will Fall,Damaged Tree
11364,Street,Branch Cracked and Will Fall,Damaged Tree
11209,Residential,Graffiti,Graffiti
10467,,Noise, Barking Dog (NR5),Noise
11102,Street/Sidewalk,With License Plate,Derelict Vehicle
11102,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11208,Street/Sidewalk,Car/Truck Music,Noise - Vehicle
10032,Street/Sidewalk,Posted Parking Sign Violation,Illegal Parking
11385,Street/Sidewalk,Blocked Sidewalk,Illegal Parking
11226,Street/Sidewalk,No Access,Blocked Driveway
11694,Street,One Way,Street Sign - Damaged
11106,Restaurant/Bar/Deli/Bakery,1 or 2,Food Poisoning
10312,Street,Branch or Limb Has Fallen Down,Damaged Tree
10011,Street,Coin or Card Did Not Register,Broken Muni Meter
10473,Residence,Rooster,Illegal Animal Kept as Pet
10011,Street,No Receipt,Broken Muni Meter
10011,Street,Coin or Card Did Not Register,Broken Muni Meter
11212,1-2 Family Dwelling,Mouse Sighting,Rodent
10016,Store/Commercial,Loud Music/Party,Noise - Commercial
11208,Street/Sidewalk,Car/Truck Music,Noise - Vehicle
10453,Street/Sidewalk,Loud Music/Party,Noise - Street/Sidewalk
10012,,Noise: Construction Before/After Hours (NM1),Noise
10472,Street,15 Street Cond/Dump-Out/Drop-Off,Sanitation Condition
11212,Lot,E3A Dirty Area/Alleyway,Dirty Conditions
11214,Other (Explain Below),Food Contaminated,Food Establishment
10029,Street/Sidewalk,Blocked Sidewalk,Illegal Parking
10304,Club/Bar/Restaurant,After Hours - Licensed Est,Drinking
10034,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10472,Sidewalk,E10 Obstruction (Street/Sidewalk),Other Enforcement
10312,,Pothole,Street Condition
10034,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11233,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11208,Street/Sidewalk,Car/Truck Music,Noise - Vehicle
10003,Street,No Receipt,Broken Muni Meter
11378,Street/Sidewalk,With License Plate,Derelict Vehicle
11106,,Noise: Alarms (NR3),Noise
11223,Restaurant/Bar/Deli/Bakery,1 or 2,Food Poisoning
11378,,Pothole,Street Condition
11374,Street/Sidewalk,Partial Access,Blocked Driveway
10016,Street/Sidewalk,Posted Parking Sign Violation,Illegal Parking
10304,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10028,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11221,Street/Sidewalk,No Access,Blocked Driveway
10033,Street/Sidewalk,Loud Music/Party,Noise - Street/Sidewalk
10032,,Noise: Construction Before/After Hours (NM1),Noise
11229,,Pothole,Street Condition
10459,Street/Sidewalk,Loud Music/Party,Noise - Street/Sidewalk
10305,Street/Sidewalk,Partial Access,Blocked Driveway
11105,,Defective/Missing Curb Piece (SC4),Sewer
11226,,Noise, Ice Cream Truck (NR4),Noise
10011,Street,Do Not Enter,Street Sign - Missing
10469,Street/Sidewalk,Posted Parking Sign Violation,Illegal Parking
10023,,Air: Smoke, Chimney or vent (AS1),Air Quality
10305,1-2 Family Dwelling,Animal Odor,Unsanitary Animal Pvt Property
10308,Street,Dead/Dying Tree,Dead Tree
11203,,Leak (Use Comments) (WA2),Water System
10011,Street/Sidewalk,Congestion/Gridlock,Traffic
11358,Street/Sidewalk,Partial Access,Blocked Driveway
11212,1-2 Family Dwelling,Mouse Sighting,Rodent
11223,Street,Dead/Dying Tree,Dead Tree
11220,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
10036,Street/Sidewalk,Posted Parking Sign Violation,Illegal Parking
10472,,Hydrant Defective (WC2),Water System
11432,,Elevator - Defective/Not Working,Elevator
11104,Street,Defective Hardware,Street Condition
11362,Street,Dead Branches in Tree,Overgrown Tree/Branches
11362,Street/Sidewalk,Blocked Hydrant,Illegal Parking
10019,,Pothole,Street Condition
10467,,Noise, Ice Cream Truck (NR4),Noise
11235,Park,Garbage or Litter,Maintenance or Facility
10019,,Pothole,Street Condition
11212,,Graffiti,Graffiti
10017,Street,No Receipt,Broken Muni Meter
11426,,Sewer Backup (Use Comments) (SA),Sewer
11212,,Graffiti,Graffiti
11378,Street/Sidewalk,Commercial Overnight Parking,Illegal Parking
10009,Street,15 Street Cond/Dump-Out/Drop-Off,Sanitation Condition
11105,Street,Defective Hardware,Street Condition
10021,Street/Sidewalk,Loud Talking,Noise - Street/Sidewalk
10011,Sidewalk,E3 Dirty Sidewalk,Dirty Conditions
10022,,Driver Complaint,Taxi Complaint
10038,Street,Defective Hardware,Street Condition
11223,Street,Trees and Sidewalks Program,Root/Sewer/Sidewalk Condition
10312,,Pothole,Street Condition
10002,,Driver Complaint,Taxi Complaint
11692,Residential Building,Smoking Violation,Smoking
11206,Store/Commercial,Loud Music/Party,Noise - Commercial
11211,,Pothole,Street Condition
11236,,Pedestrian Signal,Traffic Signal Condition
10467,Street/Sidewalk,No Access,Blocked Driveway
11234,Street/Sidewalk,With License Plate,Derelict Vehicle
11420,Street/Sidewalk,With License Plate,Derelict Vehicle
10030,Street/Sidewalk,Loud Talking,Noise - Street/Sidewalk
11354,Street,St Name - Attached to Pole,Street Sign - Damaged
10003,Street,Out of Order,Broken Muni Meter
10453,,Pothole,Street Condition
11354,Street,St Name - Attached to Pole,Street Sign - Damaged
10473,Street/Sidewalk,No Access,Blocked Driveway
10013,,Driver Complaint,Taxi Complaint
11368,Street,14 Derelict Vehicles,Derelict Vehicles
11434,Vacant Lot,Rat Sighting,Rodent
11375,Comercial,Graffiti,Graffiti
11235,Street,14 Derelict Vehicles,Derelict Vehicles
11375,3+ Family Apt. Building,Condition Attracting Rodents,Rodent
10014,Street,Out of Order,Broken Muni Meter
11233,Street/Sidewalk,Loud Music/Party,Noise - Street/Sidewalk
11232,,Building Shaking/Vibrating/Structural Stability,General Construction/Plumbing
11223,Street,Cave-in,Street Condition
11220,Street,Out of Order,Broken Muni Meter
10307,Street/Sidewalk,Commercial Overnight Parking,Illegal Parking
11105,Street,Line/Marking - Faded,Street Condition
10469,Street,Street Cleaning - ASP,Street Sign - Missing
10011,Street/Sidewalk,Congestion/Gridlock,Traffic
11102,,Noise: Alarms (NR3),Noise
10016,Street,Timer Defect - Fast/Fail,Broken Muni Meter
10012,,Chemical Spill/Release (HA1),Hazardous Materials
11234,,Hydrant Leaking (WC1),Water System
11213,Store/Commercial,Loud Music/Party,Noise - Commercial
11102,Street,14 Derelict Vehicles,Derelict Vehicles
11377,Street,Line/Marking - Faded,Street Condition
10026,,Elevator - Defective/Not Working,Elevator
10001,,Egress - Doors Locked/Blocked/Improper/No Secondary Means,General Construction/Plumbing
11373,,Noise: air condition/ventilation equipment (NV1),Noise
10016,Street/Sidewalk,Congestion/Gridlock,Traffic
11207,Street,Cave-in,Street Condition
11209,Street/Sidewalk,Posted Parking Sign Violation,Illegal Parking
11201,,Noise: Construction Before/After Hours (NM1),Noise
11209,Street/Sidewalk,Posted Parking Sign Violation,Illegal Parking
11223,,False Advertising,Consumer Complaint
11201,Street/Sidewalk,Engine Idling,Noise - Vehicle
10022,Street,No Receipt,Broken Muni Meter
10001,Street,Coin or Card Did Not Register,Broken Muni Meter
10021,Park,Unlicensed Vendors,Violation of Park Rules
10003,Sidewalk,Metal Protruding - Sign Stump,Sidewalk Condition
10013,Street,Out of Order,Broken Muni Meter
11356,Street,14 Derelict Vehicles,Derelict Vehicles
11356,Street/Sidewalk,Blocked Sidewalk,Illegal Parking
11101,Street,Coin or Card Did Not Register,Broken Muni Meter
11362,Street,Branch Cracked and Will Fall,Damaged Tree
11208,Street,No Receipt,Broken Muni Meter
10472,Street,Cave-in,Street Condition
10039,Street,15 Street Cond/Dump-Out/Drop-Off,Sanitation Condition
10035,,Building Shaking/Vibrating/Structural Stability,General Construction/Plumbing
11225,,Elevator - Defective/Not Working,Elevator
11421,Street/Sidewalk,Posted Parking Sign Violation,Illegal Parking
10451,Street/Sidewalk,Loud Talking,Noise - Street/Sidewalk
10002,Street,Out of Order,Broken Muni Meter
11235,,Pothole,Street Condition
10007,Club/Bar/Restaurant,Banging/Pounding,Noise - Commercial
11235,,Pothole,Street Condition
11365,Street/Sidewalk,No Access,Blocked Driveway
10461,Street,Cave-in,Street Condition
11222,,Driver Complaint,Taxi Complaint
10469,,Noise: Construction Before/After Hours (NM1),Noise
10128,Commercial Building,Rat Sighting,Rodent
10002,,Pothole,Street Condition
11226,,Sewer Backup (Use Comments) (SA),Sewer
11691,,Catch Basin Clogged/Flooding (Use Comments) (SC),Sewer
11208,Street/Sidewalk,No Access,Blocked Driveway
11412,Lot,E3A Dirty Area/Alleyway,Dirty Conditions
10035,Street,No Receipt,Broken Muni Meter
11201,Street,No Parking, Standing, Stopping,Street Sign - Dangling
10012,Street,Coin or Card Did Not Register,Broken Muni Meter
11368,,Noise, Ice Cream Truck (NR4),Noise
10475,Street,No Receipt,Broken Muni Meter
11694,Street,No Parking, Standing, Stopping,Street Sign - Dangling
11420,,Illegal Conversion Of Residential Building/Space,Building/Use
10016,Street/Sidewalk,Congestion/Gridlock,Traffic
10028,,Driver Complaint,Taxi Complaint
10022,Street,Driver Complaint,Taxi Complaint
11354,,Exchange/Refund/Return,Consumer Complaint
10012,Street,Out of Order,Broken Muni Meter
11208,Store/Commercial,Car/Truck Music,Noise - Commercial
10014,Street,Driver Complaint,For Hire Vehicle Complaint
10031,3+ Family Apartment Building,Chemical Vapors/Gases/Odors,Indoor Air Quality
11356,Street/Sidewalk,With License Plate,Derelict Vehicle
11208,Street/Sidewalk,Car/Truck Music,Noise - Vehicle
11207,,Catch Basin Sunken/Damaged/Raised (SC1),Sewer
10001,,Driver Complaint,Taxi Complaint
10034,Highway,Litter,Highway Condition
10465,Street/Sidewalk,No Access,Blocked Driveway
11208,Street/Sidewalk,Car/Truck Music,Noise - Vehicle
10016,Street/Sidewalk,Congestion/Gridlock,Traffic
11374,,Pothole,Street Condition
10024,Sidewalk,E2A Storage Of Receptacles,Other Enforcement
10016,Street/Sidewalk,No Access,Blocked Driveway
10036,Other (Explain Below),Permit/License/Certificate,Food Establishment
11413,Street,14 Derelict Vehicles,Derelict Vehicles
10007,Street,No Parking, Standing, Stopping,Street Sign - Missing
11433,,Exchange/Refund/Return,Consumer Complaint
11356,Street/Sidewalk,With License Plate,Derelict Vehicle
10461,,Noise, Barking Dog (NR5),Noise
10001,,Driver Complaint,Taxi Complaint
10014,,Noise: Construction Before/After Hours (NM1),Noise
10472,,Veh Signal Head,Traffic Signal Condition
11356,Street,14 Derelict Vehicles,Derelict Vehicles
11233,,Fence - None/Inadequate,General Construction/Plumbing
10454,Residential Building/House,Neglected,Animal Abuse
10016,,Driver Complaint,Taxi Complaint
11385,Street,14 Derelict Vehicles,Derelict Vehicles
11356,Street,14 Derelict Vehicles,Derelict Vehicles
11374,,Noise: Construction Before/After Hours (NM1),Noise
11216,3+ Family Apt. Building,Mouse Sighting,Rodent
10002,,Unlicensed,Consumer Complaint
11356,Street,14 Derelict Vehicles,Derelict Vehicles
11369,Restaurant/Bar/Deli/Bakery,Food Worker Activity,Food Establishment
11356,Street,14 Derelict Vehicles,Derelict Vehicles
11206,Store/Commercial,Loud Music/Party,Noise - Commercial
11238,Street/Sidewalk,No Access,Blocked Driveway
11356,Street,14 Derelict Vehicles,Derelict Vehicles
11226,Sidewalk,E15 Illegal Postering,Dirty Conditions
10462,,Hydrant Knocked Over/Missing (WC),Water System
10012,Street,Coin or Card Did Not Register,Broken Muni Meter
11206,Store/Commercial,Loud Music/Party,Noise - Commercial
10309,,Pothole,Street Condition
10302,Street/Sidewalk,Blocked Sidewalk,Illegal Parking
11106,,Pothole,Street Condition
10010,,Driver Complaint,Taxi Complaint
11213,,Pothole,Street Condition
10309,,Pothole,Street Condition
10065,,Manhole Cover Missing (Emergency) (SA3),Sewer
11102,,Pothole,Street Condition
11207,,Possible Water Main Break (Use Comments) (WA1),Water System
10036,,Driver Complaint,Taxi Complaint
10012,,Driver Complaint,Taxi Complaint
11204,,Exchange/Refund/Return,Consumer Complaint
11204,Street/Sidewalk,Commercial Overnight Parking,Illegal Parking
10014,Street,No Receipt,Broken Muni Meter
10309,,Pothole,Street Condition
10019,Street/Sidewalk,Double Parked Blocking Vehicle,Illegal Parking
10016,Street,No Receipt,Broken Muni Meter
10011,Street/Sidewalk,Congestion/Gridlock,Traffic
11228,Street/Sidewalk,No Access,Blocked Driveway
11233,Street/Sidewalk,Loud Music/Party,Noise - Street/Sidewalk
10019,,Exchange/Refund/Return,Consumer Complaint
11355,,Pothole,Street Condition
11423,Club/Bar/Restaurant,Loud Music/Party,Noise - Commercial
11358,Street/Sidewalk,No Access,Blocked Driveway
10013,Street/Sidewalk,Unauthorized Bus Layover,Illegal Parking
10033,Street,Car Service Company Complaint,For Hire Vehicle Complaint
10312,,Dirty Water (WE),Water System
10309,,Pothole,Street Condition
11228,Street,14 Derelict Vehicles,Derelict Vehicles
11231,,Driver Complaint,Taxi Complaint
10465,Street,Cave-in,Street Condition
11103,Street/Sidewalk,Double Parked Blocking Traffic,Illegal Parking
10455,,Catch Basin Clogged/Flooding (Use Comments) (SC),Sewer
10456,Street/Sidewalk,Posted Parking Sign Violation,Illegal Parking
11228,Street,14 Derelict Vehicles,Derelict Vehicles
11215,Street/Sidewalk,No Access,Blocked Driveway
11432,Street/Sidewalk,Unlicensed,Vending
11373,Street,Car Service Company Complaint,For Hire Vehicle Complaint
11372,Street/Sidewalk,Blocked Hydrant,Illegal Parking
11231,,Driver Complaint,Taxi Complaint
11225,,Noise: Construction Before/After Hours (NM1),Noise
11414,Street,Branch or Limb Has Fallen Down,Damaged Tree
11421,Street,E4 18" Law,Dirty Conditions
11206,Store/Commercial,Loud Music/Party,Noise - Commercial
10011,,Noise: Construction Before/After Hours (NM1),Noise
11231,Street/Sidewalk,No Access,Blocked Driveway
11429,Street,Stop,Street Sign - Damaged
11234,Street/Sidewalk,Blocked Sidewalk,Illegal Parking
11367,Street,Tree Alive - in Poor Condition,Damaged Tree
10016,,Driver Complaint,Taxi Complaint
